y_true,y_pred,residual,abs_residual
1.0,0.59473646,0.40526354,0.40526354
0.9499999,0.5874542,0.36254573,0.36254573
0.79,0.62608784,0.16391218,0.16391218
0.0,2.8474366e-13,-2.8474366e-13,2.8474366e-13
0.0,1.1893778e-11,-1.1893778e-11,1.1893778e-11
0.7,0.3113354,0.38866457,0.38866457
0.0,1.2413069e-12,-1.2413069e-12,1.2413069e-12
0.0,0.037968177,-0.037968177,0.037968177
0.9499999,0.53612685,0.41387308,0.41387308
0.0,1.3354662e-11,-1.3354662e-11,1.3354662e-11
1.0,0.6167201,0.38327992,0.38327992
0.0,7.813366e-10,-7.813366e-10,7.813366e-10
0.0,8.4767994e-14,-8.4767994e-14,8.4767994e-14
0.0,1.2492087e-09,-1.2492087e-09,1.2492087e-09
0.0,2.8043906e-11,-2.8043906e-11,2.8043906e-11
0.0,6.9699265e-14,-6.9699265e-14,6.9699265e-14
0.0,1.9915367e-12,-1.9915367e-12,1.9915367e-12
0.84,0.5776789,0.26232105,0.26232105
0.0,0.009386199,-0.009386199,0.009386199
0.0,1.15020084e-10,-1.15020084e-10,1.15020084e-10
0.89,0.61288667,0.27711332,0.27711332
0.0,0.112923495,-0.112923495,0.112923495
0.9499999,0.60247034,0.3475296,0.3475296
0.0,0.33991173,-0.33991173,0.33991173
0.7,0.49262187,0.20737812,0.20737812
0.99,0.62262267,0.36737734,0.36737734
0.9499999,0.62176853,0.3282314,0.3282314
0.58,0.41066596,0.16933402,0.16933402
0.0,5.2047444e-14,-5.2047444e-14,5.2047444e-14
1.0,0.61086434,0.38913566,0.38913566
0.9499999,0.5955634,0.35443652,0.35443652
1.0,0.60843945,0.39156055,0.39156055
0.0,5.355271e-13,-5.355271e-13,5.355271e-13
0.0,1.6558471e-13,-1.6558471e-13,1.6558471e-13
0.0,9.246096e-05,-9.246096e-05,9.246096e-05
0.7,0.55913013,0.14086986,0.14086986
0.0,0.0063354685,-0.0063354685,0.0063354685
0.0,1.0456583e-09,-1.0456583e-09,1.0456583e-09
0.0,0.16685313,-0.16685313,0.16685313
0.0,0.5713043,-0.5713043,0.5713043
0.83,0.5776984,0.25230157,0.25230157
0.9499999,0.5783921,0.37160784,0.37160784
0.0,2.8679335e-11,-2.8679335e-11,2.8679335e-11
0.0,0.00065459113,-0.00065459113,0.00065459113
1.0,0.54811996,0.45188004,0.45188004
0.0,0.017361075,-0.017361075,0.017361075
0.9981886,0.5854862,0.41270244,0.41270244
0.0,2.4393485e-09,-2.4393485e-09,2.4393485e-09
0.0,1.13788e-12,-1.13788e-12,1.13788e-12
1.0,0.6072113,0.3927887,0.3927887
0.0,3.7798094e-12,-3.7798094e-12,3.7798094e-12
0.0,8.3806625e-12,-8.3806625e-12,8.3806625e-12
1.0,0.5762016,0.42379838,0.42379838
0.0,0.58728963,-0.58728963,0.58728963
0.0,3.2604632e-13,-3.2604632e-13,3.2604632e-13
0.58,0.41874886,0.16125113,0.16125113
1.0,0.59002894,0.40997106,0.40997106
0.98368,0.56952727,0.41415274,0.41415274
1.0,0.5536523,0.4463477,0.4463477
0.9499999,0.6020293,0.3479706,0.3479706
0.9499999,0.59656286,0.35343707,0.35343707
1.0,0.58844143,0.41155857,0.41155857
0.9499999,0.5454127,0.4045872,0.4045872
0.99,0.6630987,0.32690132,0.32690132
0.0,0.5885141,-0.5885141,0.5885141
0.0,0.61618143,-0.61618143,0.61618143
0.0,0.012566428,-0.012566428,0.012566428
0.0,1.900578e-07,-1.900578e-07,1.900578e-07
0.0,0.10572199,-0.10572199,0.10572199
1.0,0.6158382,0.38416177,0.38416177
1.0,0.56097084,0.43902916,0.43902916
0.9499999,0.59340197,0.35659796,0.35659796
0.0,2.6151553e-10,-2.6151553e-10,2.6151553e-10
0.0,5.129124e-10,-5.129124e-10,5.129124e-10
0.0,1.22496e-13,-1.22496e-13,1.22496e-13
0.0,1.5935522e-15,-1.5935522e-15,1.5935522e-15
0.9700001,0.62491447,0.34508562,0.34508562
0.0,0.37462586,-0.37462586,0.37462586
0.99994504,0.613364,0.38658106,0.38658106
1.0,0.44652018,0.5534798,0.5534798
0.99,0.5313078,0.4586922,0.4586922
0.0,0.002850452,-0.002850452,0.002850452
0.9499999,0.59978783,0.3502121,0.3502121
0.9864632,0.6150649,0.37139827,0.37139827
1.0,0.61931264,0.38068736,0.38068736
0.99107075,0.5817734,0.40929735,0.40929735
0.0,5.3818335e-15,-5.3818335e-15,5.3818335e-15
0.0,1.983377e-09,-1.983377e-09,1.983377e-09
0.0,2.2940764e-14,-2.2940764e-14,2.2940764e-14
1.0,0.5871795,0.41282052,0.41282052
0.0,1.542221e-11,-1.542221e-11,1.542221e-11
1.0,0.5836704,0.41632962,0.41632962
0.0,0.3192677,-0.3192677,0.3192677
0.99860346,0.4759331,0.5226704,0.5226704
1.0,0.32144564,0.67855436,0.67855436
1.0,0.6032416,0.39675838,0.39675838
0.0,1.1319087e-14,-1.1319087e-14,1.1319087e-14
0.7,0.6158597,0.0841403,0.0841403
0.0,0.0368224,-0.0368224,0.0368224
0.0,3.730769e-10,-3.730769e-10,3.730769e-10
1.0,0.6018578,0.39814222,0.39814222
0.7,0.305249,0.39475098,0.39475098
0.9499999,0.574925,0.37507492,0.37507492
0.99950916,0.59551364,0.4039955,0.4039955
0.96,0.5867252,0.3732748,0.3732748
1.0,0.5782751,0.42172492,0.42172492
0.0,0.14164196,-0.14164196,0.14164196
0.9892826,0.5591458,0.4301368,0.4301368
0.99999166,0.5687952,0.43119645,0.43119645
1.0,0.59815043,0.40184957,0.40184957
0.0,0.6125035,-0.6125035,0.6125035
0.0,0.0061701615,-0.0061701615,0.0061701615
0.0,0.0012017048,-0.0012017048,0.0012017048
0.7,0.5960606,0.103939414,0.103939414
0.0,2.7394224e-11,-2.7394224e-11,2.7394224e-11
0.66,0.5794426,0.080557406,0.080557406
0.0,0.0042883265,-0.0042883265,0.0042883265
0.91999996,0.5539816,0.36601835,0.36601835
1.0,0.44828898,0.551711,0.551711
1.0,0.58141595,0.41858405,0.41858405
1.0,0.58960176,0.41039824,0.41039824
0.9993681,0.588811,0.4105571,0.4105571
0.7,0.4354149,0.26458508,0.26458508
0.9499999,0.6179796,0.33202034,0.33202034
1.0,0.5659451,0.4340549,0.4340549
0.9499999,0.45670792,0.493292,0.493292
1.0,0.5960325,0.4039675,0.4039675
0.0,4.0042017e-15,-4.0042017e-15,4.0042017e-15
1.0,0.6001458,0.39985418,0.39985418
0.9499999,0.526694,0.42330593,0.42330593
0.7,0.61788756,0.08211243,0.08211243
0.0,2.1002538e-14,-2.1002538e-14,2.1002538e-14
0.93,0.5646186,0.36538142,0.36538142
1.0,0.58856595,0.41143405,0.41143405
0.9499999,0.5647732,0.38522673,0.38522673
0.0,1.2291303e-14,-1.2291303e-14,1.2291303e-14
0.9499999,0.607074,0.3429259,0.3429259
1.0,0.5678762,0.43212378,0.43212378
0.7,0.5778585,0.12214148,0.12214148
1.0,0.59834886,0.40165114,0.40165114
0.0,0.011260097,-0.011260097,0.011260097
0.9499999,0.5904627,0.35953724,0.35953724
0.0,2.3502264e-14,-2.3502264e-14,2.3502264e-14
0.7,1.6643948e-12,0.7,0.7
0.9700001,0.5485378,0.4214623,0.4214623
0.93999994,0.5255417,0.41445822,0.41445822
0.37,0.56019676,-0.19019675,0.19019675
0.9979181,0.5848398,0.4130783,0.4130783
0.96,0.6040615,0.3559385,0.3559385
0.0,3.725712e-14,-3.725712e-14,3.725712e-14
1.0,0.59899837,0.40100163,0.40100163
0.0,4.396867e-11,-4.396867e-11,4.396867e-11
0.9700001,0.57082224,0.39917785,0.39917785
0.9993199,0.6133971,0.3859228,0.3859228
0.0,0.5882563,-0.5882563,0.5882563
0.0,2.0575789e-17,-2.0575789e-17,2.0575789e-17
0.72,0.62266725,0.097332776,0.097332776
0.9499999,0.6064682,0.34353173,0.34353173
0.0,5.5751094e-12,-5.5751094e-12,5.5751094e-12
0.7,0.26416415,0.43583584,0.43583584
